lombrices_agregadas_g,prediccion,error,error_abs,modelo,validacion,augmentation,escenario
40,39.86846829133065,0.1315317086693497,0.1315317086693497,CatBoost,LOWO,none,Escenario 1 - Solo tabular
40,42.55021988635792,-2.5502198863579224,2.5502198863579224,CatBoost,LOWO,none,Escenario 1 - Solo tabular
40,42.11874763581059,-2.1187476358105926,2.1187476358105926,CatBoost,LOWO,none,Escenario 1 - Solo tabular
40,39.41274892250652,0.5872510774934767,0.5872510774934767,CatBoost,LOWO,none,Escenario 1 - Solo tabular
50,34.81486998093892,15.185130019061077,15.185130019061077,CatBoost,LOWO,none,Escenario 1 - Solo tabular
50,39.112564043032506,10.887435956967494,10.887435956967494,CatBoost,LOWO,none,Escenario 1 - Solo tabular
50,38.32453504604749,11.675464953952513,11.675464953952513,CatBoost,LOWO,none,Escenario 1 - Solo tabular
50,38.79793208728171,11.202067912718292,11.202067912718292,CatBoost,LOWO,none,Escenario 1 - Solo tabular
50,38.27069715823535,11.72930284176465,11.72930284176465,CatBoost,LOWO,none,Escenario 1 - Solo tabular
0,8.895891317380617,-8.895891317380617,8.895891317380617,Ridge,LOO,noise,Escenario 1 - Solo tabular
10,8.733356383174112,1.2666436168258883,1.2666436168258883,Ridge,LOO,noise,Escenario 1 - Solo tabular
10,6.102052156642625,3.8979478433573753,3.8979478433573753,Ridge,LOO,noise,Escenario 1 - Solo tabular
10,12.993392864271211,-2.993392864271211,2.993392864271211,Ridge,LOO,noise,Escenario 1 - Solo tabular
10,13.746180232022816,-3.746180232022816,3.746180232022816,Ridge,LOO,noise,Escenario 1 - Solo tabular
10,15.489826148484775,-5.4898261484847755,5.4898261484847755,Ridge,LOO,noise,Escenario 1 - Solo tabular
20,17.47511428684928,2.52488571315072,2.52488571315072,Ridge,LOO,noise,Escenario 1 - Solo tabular
20,17.882061102839188,2.117938897160812,2.117938897160812,Ridge,LOO,noise,Escenario 1 - Solo tabular
20,16.695545962342266,3.3044540376577345,3.3044540376577345,Ridge,LOO,noise,Escenario 1 - Solo tabular
20,16.810323331911555,3.1896766680884454,3.1896766680884454,Ridge,LOO,noise,Escenario 1 - Solo tabular
20,18.95423633449036,1.0457636655096394,1.0457636655096394,Ridge,LOO,noise,Escenario 1 - Solo tabular
30,28.336911046244012,1.663088953755988,1.663088953755988,Ridge,LOO,noise,Escenario 1 - Solo tabular
30,33.75964002035171,-3.7596400203517106,3.7596400203517106,Ridge,LOO,noise,Escenario 1 - Solo tabular
30,32.14669991215679,-2.146699912156791,2.146699912156791,Ridge,LOO,noise,Escenario 1 - Solo tabular
30,28.618813637510144,1.3811863624898564,1.3811863624898564,Ridge,LOO,noise,Escenario 1 - Solo tabular
30,26.145383717136443,3.8546162828635566,3.8546162828635566,Ridge,LOO,noise,Escenario 1 - Solo tabular
40,37.998485598233884,2.0015144017661157,2.0015144017661157,Ridge,LOO,noise,Escenario 1 - Solo tabular
40,38.06843747189115,1.9315625281088487,1.9315625281088487,Ridge,LOO,noise,Escenario 1 - Solo tabular
40,42.025309745498134,-2.0253097454981344,2.0253097454981344,Ridge,LOO,noise,Escenario 1 - Solo tabular
40,38.286832530702256,1.713167469297744,1.713167469297744,Ridge,LOO,noise,Escenario 1 - Solo tabular
40,40.8097745930227,-0.809774593022702,0.809774593022702,Ridge,LOO,noise,Escenario 1 - Solo tabular
50,50.64780007037325,-0.6478000703732505,0.6478000703732505,Ridge,LOO,noise,Escenario 1 - Solo tabular
50,51.142185558849775,-1.142185558849775,1.142185558849775,Ridge,LOO,noise,Escenario 1 - Solo tabular
50,49.36941561347291,0.6305843865270901,0.6305843865270901,Ridge,LOO,noise,Escenario 1 - Solo tabular
50,50.87846408543122,-0.8784640854312187,0.8784640854312187,Ridge,LOO,noise,Escenario 1 - Solo tabular
50,50.754171295914944,-0.7541712959149436,0.7541712959149436,Ridge,LOO,noise,Escenario 1 - Solo tabular
0,9.31877152251531,-9.31877152251531,9.31877152251531,Ridge,LOWO,noise,Escenario 1 - Solo tabular
10,9.880826007283648,0.11917399271635176,0.11917399271635176,Ridge,LOWO,noise,Escenario 1 - Solo tabular
10,9.078471568077394,0.9215284319226065,0.9215284319226065,Ridge,LOWO,noise,Escenario 1 - Solo tabular
10,15.37132641197553,-5.371326411975531,5.371326411975531,Ridge,LOWO,noise,Escenario 1 - Solo tabular
10,17.008397434438862,-7.008397434438862,7.008397434438862,Ridge,LOWO,noise,Escenario 1 - Solo tabular
10,18.358228859985797,-8.358228859985797,8.358228859985797,Ridge,LOWO,noise,Escenario 1 - Solo tabular
20,13.246839705647343,6.753160294352657,6.753160294352657,Ridge,LOWO,noise,Escenario 1 - Solo tabular
20,13.129655786492915,6.870344213507085,6.870344213507085,Ridge,LOWO,noise,Escenario 1 - Solo tabular
20,12.855364199427147,7.144635800572853,7.144635800572853,Ridge,LOWO,noise,Escenario 1 - Solo tabular
20,13.124449288294212,6.875550711705788,6.875550711705788,Ridge,LOWO,noise,Escenario 1 - Solo tabular
20,12.71836081109213,7.281639188907871,7.281639188907871,Ridge,LOWO,noise,Escenario 1 - Solo tabular
30,27.606097823050963,2.3939021769490374,2.3939021769490374,Ridge,LOWO,noise,Escenario 1 - Solo tabular
30,32.74494215783479,-2.7449421578347923,2.7449421578347923,Ridge,LOWO,noise,Escenario 1 - Solo tabular
30,30.170548894275907,-0.1705488942759068,0.1705488942759068,Ridge,LOWO,noise,Escenario 1 - Solo tabular
30,25.70260867814642,4.297391321853581,4.297391321853581,Ridge,LOWO,noise,Escenario 1 - Solo tabular
30,22.486152884987973,7.513847115012027,7.513847115012027,Ridge,LOWO,noise,Escenario 1 - Solo tabular
40,37.78645305259364,2.213546947406357,2.213546947406357,Ridge,LOWO,noise,Escenario 1 - Solo tabular
40,37.82313290871094,2.1768670912890613,2.1768670912890613,Ridge,LOWO,noise,Escenario 1 - Solo tabular
40,41.54358893905913,-1.543588939059127,1.543588939059127,Ridge,LOWO,noise,Escenario 1 - Solo tabular
40,37.702238380078924,2.2977616199210757,2.2977616199210757,Ridge,LOWO,noise,Escenario 1 - Solo tabular
40,40.91342444159449,-0.9134244415944934,0.9134244415944934,Ridge,LOWO,noise,Escenario 1 - Solo tabular
50,57.02363162448697,-7.023631624486967,7.023631624486967,Ridge,LOWO,noise,Escenario 1 - Solo tabular
50,57.06709670609344,-7.067096706093437,7.067096706093437,Ridge,LOWO,noise,Escenario 1 - Solo tabular
50,56.51947244929523,-6.519472449295229,6.519472449295229,Ridge,LOWO,noise,Escenario 1 - Solo tabular
50,57.18102356859393,-7.181023568593929,7.181023568593929,Ridge,LOWO,noise,Escenario 1 - Solo tabular
50,56.9126116133772,-6.9126116133772015,6.9126116133772015,Ridge,LOWO,noise,Escenario 1 - Solo tabular
0,17.15213601914997,-17.15213601914997,17.15213601914997,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
10,3.4316199996281718,6.568380000371828,6.568380000371828,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
10,24.99384937738904,-14.99384937738904,14.99384937738904,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
10,18.768494868121444,-8.768494868121444,8.768494868121444,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
10,15.668614137208307,-5.668614137208307,5.668614137208307,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
10,15.0793936006316,-5.079393600631599,5.079393600631599,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
20,21.851260835996033,-1.8512608359960332,1.8512608359960332,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
20,19.24832335369062,0.7516766463093809,0.7516766463093809,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
20,16.292157249254593,3.7078427507454066,3.7078427507454066,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
20,13.253844261256642,6.746155738743358,6.746155738743358,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
20,23.979132917371217,-3.979132917371217,3.979132917371217,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
30,28.30461973801033,1.6953802619896692,1.6953802619896692,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
30,27.13986923368,2.860130766320001,2.860130766320001,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
30,33.601807115448125,-3.601807115448125,3.601807115448125,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
30,27.68448249938487,2.3155175006151296,2.3155175006151296,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
30,26.519783836837505,3.4802161631624955,3.4802161631624955,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
40,45.09947516464091,-5.099475164640907,5.099475164640907,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
40,41.11545307193457,-1.1154530719345672,1.1154530719345672,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
40,41.337159806870645,-1.3371598068706447,1.3371598068706447,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
40,42.00180402588839,-2.00180402588839,2.00180402588839,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
40,34.02052704135597,5.979472958644031,5.979472958644031,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
50,43.76623638172131,6.233763618278687,6.233763618278687,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
50,42.64649604628134,7.353503953718658,7.353503953718658,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
50,43.973380173143504,6.026619826856496,6.026619826856496,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
50,51.59669276549368,-1.5966927654936782,1.5966927654936782,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
50,49.47000148653153,0.5299985134684704,0.5299985134684704,SVR_RBF,LOO,noise,Escenario 1 - Solo tabular
0,17.23077518999264,-17.23077518999264,17.23077518999264,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
10,10.634433628972662,-0.634433628972662,0.634433628972662,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
10,26.9773066627462,-16.9773066627462,16.9773066627462,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
10,19.362390379848332,-9.362390379848332,9.362390379848332,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
10,19.76785072504171,-9.767850725041711,9.767850725041711,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
10,23.407235869477617,-13.407235869477617,13.407235869477617,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
20,16.21250783794013,3.78749216205987,3.78749216205987,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
20,12.378569036556451,7.621430963443549,7.621430963443549,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
20,12.146108904126907,7.853891095873093,7.853891095873093,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
20,12.226150492267607,7.773849507732393,7.773849507732393,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
20,23.50504957221152,-3.5050495722115187,3.5050495722115187,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
30,26.8838279738277,3.1161720261723005,3.1161720261723005,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
30,26.186647545136918,3.8133524548630824,3.8133524548630824,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
30,31.125685184465826,-1.1256851844658264,1.1256851844658264,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
30,25.89197275726721,4.108027242732788,4.108027242732788,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
30,26.285727009096114,3.7142729909038863,3.7142729909038863,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
40,46.435859080468916,-6.435859080468916,6.435859080468916,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
40,41.20968393950767,-1.20968393950767,1.20968393950767,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
40,38.959667696811785,1.0403323031882152,1.0403323031882152,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
40,44.05750474603508,-4.057504746035079,4.057504746035079,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
40,33.18601018311885,6.813989816881147,6.813989816881147,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
50,35.158323545014696,14.841676454985304,14.841676454985304,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
50,36.91526998556152,13.084730014438477,13.084730014438477,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
50,36.22756924106356,13.772430758936437,13.772430758936437,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
50,38.4853698429441,11.514630157055898,11.514630157055898,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
50,36.83719983787444,13.162800162125563,13.162800162125563,SVR_RBF,LOWO,noise,Escenario 1 - Solo tabular
0,10.0,-10.0,10.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
10,8.225,1.7750000000000004,1.7750000000000004,RandomForest,LOO,noise,Escenario 1 - Solo tabular
10,6.2,3.8,3.8,RandomForest,LOO,noise,Escenario 1 - Solo tabular
10,9.975,0.025000000000000355,0.025000000000000355,RandomForest,LOO,noise,Escenario 1 - Solo tabular
10,7.975,2.0250000000000004,2.0250000000000004,RandomForest,LOO,noise,Escenario 1 - Solo tabular
10,10.375,-0.375,0.375,RandomForest,LOO,noise,Escenario 1 - Solo tabular
20,20.0,0.0,0.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
20,20.0,0.0,0.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
20,19.95,0.05000000000000071,0.05000000000000071,RandomForest,LOO,noise,Escenario 1 - Solo tabular
20,19.925,0.07499999999999929,0.07499999999999929,RandomForest,LOO,noise,Escenario 1 - Solo tabular
20,23.775,-3.7749999999999986,3.7749999999999986,RandomForest,LOO,noise,Escenario 1 - Solo tabular
30,29.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,noise,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
30,30.025,-0.02499999999999858,0.02499999999999858,RandomForest,LOO,noise,Escenario 1 - Solo tabular
40,40.025,-0.02499999999999858,0.02499999999999858,RandomForest,LOO,noise,Escenario 1 - Solo tabular
40,38.675,1.3250000000000028,1.3250000000000028,RandomForest,LOO,noise,Escenario 1 - Solo tabular
40,40.05,-0.04999999999999716,0.04999999999999716,RandomForest,LOO,noise,Escenario 1 - Solo tabular
40,39.95,0.04999999999999716,0.04999999999999716,RandomForest,LOO,noise,Escenario 1 - Solo tabular
40,40.0,0.0,0.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
50,42.95,7.049999999999997,7.049999999999997,RandomForest,LOO,noise,Escenario 1 - Solo tabular
50,49.9,0.10000000000000142,0.10000000000000142,RandomForest,LOO,noise,Escenario 1 - Solo tabular
50,49.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,noise,Escenario 1 - Solo tabular
50,50.0,0.0,0.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
50,50.0,0.0,0.0,RandomForest,LOO,noise,Escenario 1 - Solo tabular
0,10.0,-10.0,10.0,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
10,5.9,4.1,4.1,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
10,3.975,6.025,6.025,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
10,17.1,-7.100000000000001,7.100000000000001,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
10,17.1,-7.100000000000001,7.100000000000001,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
10,16.825,-6.824999999999999,6.824999999999999,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
20,7.325,12.675,12.675,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
20,9.95,10.05,10.05,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
20,8.525,11.475,11.475,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
20,8.4,11.6,11.6,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
20,12.25,7.75,7.75,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
30,27.5,2.5,2.5,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
30,27.5,2.5,2.5,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
30,27.75,2.25,2.25,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
30,27.75,2.25,2.25,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
30,27.75,2.25,2.25,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
40,44.3,-4.299999999999997,4.299999999999997,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
40,44.15,-4.149999999999999,4.149999999999999,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
40,44.3,-4.299999999999997,4.299999999999997,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
40,44.1,-4.100000000000001,4.100000000000001,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
40,43.15,-3.1499999999999986,3.1499999999999986,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
50,34.625,15.375,15.375,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,noise,Escenario 1 - Solo tabular
0,10.620864269707843,-10.620864269707843,10.620864269707843,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
10,7.374358049156053,2.6256419508439466,2.6256419508439466,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
10,4.68660991253673,5.31339008746327,5.31339008746327,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
10,10.635151846214148,-0.6351518462141481,0.6351518462141481,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
10,10.47985630451694,-0.4798563045169395,0.4798563045169395,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
10,10.602686259885493,-0.602686259885493,0.602686259885493,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
20,20.167397550263882,-0.1673975502638818,0.1673975502638818,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
20,20.167397550263882,-0.1673975502638818,0.1673975502638818,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
20,20.167397550263882,-0.1673975502638818,0.1673975502638818,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
20,20.167397550263882,-0.1673975502638818,0.1673975502638818,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
20,23.123211026982492,-3.123211026982492,3.123211026982492,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
30,29.964473103294285,0.03552689670571496,0.03552689670571496,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
30,29.896661367267992,0.10333863273200805,0.10333863273200805,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
40,39.68148671985157,0.31851328014843006,0.31851328014843006,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
50,42.86688558742434,7.133114412575658,7.133114412575658,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
50,49.20365072299711,0.7963492770028893,0.7963492770028893,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
50,49.20365072299711,0.7963492770028893,0.7963492770028893,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
50,49.20365072299711,0.7963492770028893,0.7963492770028893,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
50,49.20365072299711,0.7963492770028893,0.7963492770028893,GradientBoosting,LOO,noise,Escenario 1 - Solo tabular
0,10.620864269707843,-10.620864269707843,10.620864269707843,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
10,7.293240041831572,2.706759958168428,2.706759958168428,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
10,10.045425884751246,-0.045425884751246315,0.045425884751246315,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
10,18.51196762884623,-8.511967628846229,8.511967628846229,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
10,18.51196762884623,-8.511967628846229,8.511967628846229,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
10,22.161997767926295,-12.161997767926295,12.161997767926295,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
20,5.343097211518094,14.656902788481906,14.656902788481906,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
20,10.540904232884893,9.459095767115107,9.459095767115107,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
20,9.428083869387994,10.571916130612006,10.571916130612006,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
20,9.428083869387994,10.571916130612006,10.571916130612006,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
20,13.098735056267936,6.901264943732064,6.901264943732064,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
30,27.599934245856833,2.400065754143167,2.400065754143167,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
30,27.599934245856833,2.400065754143167,2.400065754143167,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
30,27.599934245856833,2.400065754143167,2.400065754143167,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
30,27.599934245856833,2.400065754143167,2.400065754143167,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
30,25.5769588557127,4.4230411442873,4.4230411442873,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
40,42.623675988056064,-2.623675988056064,2.623675988056064,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
40,42.623675988056064,-2.623675988056064,2.623675988056064,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
40,42.623675988056064,-2.623675988056064,2.623675988056064,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
40,42.623675988056064,-2.623675988056064,2.623675988056064,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
40,39.88808835356179,0.11191164643820883,0.11191164643820883,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
50,30.9615299204729,19.0384700795271,19.0384700795271,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
50,39.51077569179204,10.489224308207959,10.489224308207959,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
50,39.51077569179204,10.489224308207959,10.489224308207959,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
50,39.51077569179204,10.489224308207959,10.489224308207959,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
50,39.51077569179204,10.489224308207959,10.489224308207959,GradientBoosting,LOWO,noise,Escenario 1 - Solo tabular
0,13.251493102834122,-13.251493102834122,13.251493102834122,CatBoost,LOO,noise,Escenario 1 - Solo tabular
10,6.571988929236539,3.4280110707634606,3.4280110707634606,CatBoost,LOO,noise,Escenario 1 - Solo tabular
10,7.294416089917586,2.7055839100824137,2.7055839100824137,CatBoost,LOO,noise,Escenario 1 - Solo tabular
10,14.061891177318676,-4.061891177318676,4.061891177318676,CatBoost,LOO,noise,Escenario 1 - Solo tabular
10,13.753213649317269,-3.753213649317269,3.753213649317269,CatBoost,LOO,noise,Escenario 1 - Solo tabular
10,16.981114893221278,-6.981114893221278,6.981114893221278,CatBoost,LOO,noise,Escenario 1 - Solo tabular
20,19.30668567458669,0.6933143254133114,0.6933143254133114,CatBoost,LOO,noise,Escenario 1 - Solo tabular
20,17.2879040043907,2.7120959956092996,2.7120959956092996,CatBoost,LOO,noise,Escenario 1 - Solo tabular
20,18.01667053146499,1.9833294685350111,1.9833294685350111,CatBoost,LOO,noise,Escenario 1 - Solo tabular
20,17.80644123419672,2.1935587658032816,2.1935587658032816,CatBoost,LOO,noise,Escenario 1 - Solo tabular
20,31.875910948102707,-11.875910948102707,11.875910948102707,CatBoost,LOO,noise,Escenario 1 - Solo tabular
30,27.308434451841983,2.6915655481580174,2.6915655481580174,CatBoost,LOO,noise,Escenario 1 - Solo tabular
30,31.343342007906077,-1.3433420079060774,1.3433420079060774,CatBoost,LOO,noise,Escenario 1 - Solo tabular
30,31.256607919803443,-1.256607919803443,1.256607919803443,CatBoost,LOO,noise,Escenario 1 - Solo tabular
30,31.20232043673848,-1.2023204367384785,1.2023204367384785,CatBoost,LOO,noise,Escenario 1 - Solo tabular
30,30.94061342364159,-0.9406134236415902,0.9406134236415902,CatBoost,LOO,noise,Escenario 1 - Solo tabular
40,39.663363818194355,0.3366361818056447,0.3366361818056447,CatBoost,LOO,noise,Escenario 1 - Solo tabular
40,35.22669570141956,4.773304298580442,4.773304298580442,CatBoost,LOO,noise,Escenario 1 - Solo tabular
40,41.479257393626135,-1.4792573936261348,1.4792573936261348,CatBoost,LOO,noise,Escenario 1 - Solo tabular
40,40.310408484725066,-0.3104084847250661,0.3104084847250661,CatBoost,LOO,noise,Escenario 1 - Solo tabular
40,38.93502878397491,1.0649712160250928,1.0649712160250928,CatBoost,LOO,noise,Escenario 1 - Solo tabular
50,40.24742960856191,9.752570391438091,9.752570391438091,CatBoost,LOO,noise,Escenario 1 - Solo tabular
50,46.962064294741765,3.037935705258235,3.037935705258235,CatBoost,LOO,noise,Escenario 1 - Solo tabular
50,48.79931353370365,1.2006864662963466,1.2006864662963466,CatBoost,LOO,noise,Escenario 1 - Solo tabular
50,49.874859580923896,0.12514041907610363,0.12514041907610363,CatBoost,LOO,noise,Escenario 1 - Solo tabular
50,50.09412572417449,-0.09412572417448928,0.09412572417448928,CatBoost,LOO,noise,Escenario 1 - Solo tabular
0,13.854335975555163,-13.854335975555163,13.854335975555163,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
10,7.337983027525521,2.662016972474479,2.662016972474479,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
10,10.179819215559476,-0.17981921555947622,0.17981921555947622,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
10,19.008444558313997,-9.008444558313997,9.008444558313997,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
10,19.526200414729637,-9.526200414729637,9.526200414729637,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
10,22.22347775276728,-12.22347775276728,12.22347775276728,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
20,14.540025024493403,5.459974975506597,5.459974975506597,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
20,11.049290067562879,8.950709932437121,8.950709932437121,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
20,10.05005234211976,9.94994765788024,9.94994765788024,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
20,9.773061147342954,10.226938852657046,10.226938852657046,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
20,27.92693800034707,-7.9269380003470715,7.9269380003470715,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
30,30.512267651141762,-0.5122676511417623,0.5122676511417623,CatBoost,LOWO,noise,Escenario 1 - Solo tabular
